name,clwldlis,clwlvsids,clwlmoms,clwlrand,
cnf/downloads/uf100-0552.cnf,0.00834557199414,0.0410278819982,0.0169696130033,0.123292178003,
cnf/downloads/uf100-0667.cnf,0.0459090180011,0.0137498650001,0.0170261569947,1.114654656,
cnf/downloads/uf100-0409.cnf,0.0236437299973,0.0386549439936,0.0171381399996,0.328746366999,
cnf/downloads/uf100-0494.cnf,0.00725085700105,0.016385390998,0.0171816939983,0.00353163799446,
cnf/downloads/uf100-0289.cnf,0.0194188349997,0.021946668996,0.0171896629981,0.273454888993,
cnf/downloads/uf100-0980.cnf,0.0325400680013,0.0756363399996,0.0172263409986,0.381361068001,
cnf/downloads/uf100-0875.cnf,0.00556148199394,0.0452469669981,0.0172678479939,0.0870570050029,
cnf/downloads/uf100-0816.cnf,0.014444667002,0.0282180440045,0.0172735520027,0.0834333120001,
cnf/downloads/uf100-0297.cnf,0.00699304400041,0.0062402629992,0.0173522640034,0.399904741003,
cnf/downloads/uf100-0177.cnf,0.0434573719976,0.0203253660002,0.0174044980013,0.00295124100376,
cnf/downloads/uf100-0877.cnf,0.0921872909967,0.0540830929967,0.017416859002,0.406968441006,
cnf/downloads/uf100-035.cnf,0.00440853700275,0.0554173420023,0.0174987249993,1.020319886,
cnf/downloads/uf100-0288.cnf,0.0230538390024,0.0300717189966,0.0175171359951,4.685359294,
cnf/downloads/uf100-0881.cnf,0.0214465009994,0.0339410939996,0.0175405219998,0.0857236000011,
cnf/downloads/uf100-0785.cnf,0.0112526039957,0.0271798370013,0.017620118997,0.546678626,
cnf/downloads/uf100-0371.cnf,0.0176862309963,0.0527761189951,0.0176234969986,0.397382016999,
cnf/downloads/uf100-0133.cnf,0.0149659009985,0.0261253390054,0.0176484690019,0.0267523120056,
cnf/downloads/uf100-0757.cnf,0.0047035969983,0.0377800939968,0.0177203489948,0.145881267003,
cnf/downloads/uf100-0457.cnf,0.00527024100302,0.0181311459964,0.0178351700015,0.0498163379962,
cnf/downloads/uf100-0508.cnf,0.00586271599605,0.00891589400271,0.0178541700006,0.144132380003,
cnf/downloads/uf100-0536.cnf,0.00478716399812,0.0299425280027,0.0179292100001,0.133655409998,
cnf/downloads/uf100-0654.cnf,0.0176469139988,0.0979937650045,0.0179340379982,1.492988635,
cnf/downloads/uf100-0642.cnf,0.016863701996,0.137069243996,0.0180687030006,6.295791967,
cnf/downloads/uf100-0303.cnf,0.00832302799972,0.00509443700139,0.0180891959972,0.0250301790002,
cnf/downloads/uf100-0169.cnf,0.0549677449962,0.0122579460003,0.0181566220053,0.316002818996,
cnf/downloads/uf100-0369.cnf,0.0104640600039,0.043068095998,0.0181807369954,0.00994170899503,
cnf/downloads/uf100-0621.cnf,0.00524846700137,0.0527669079966,0.018185054003,0.0256592570004,
cnf/downloads/uf100-0123.cnf,0.015873270997,0.0670704790027,0.0182460430005,0.00269589999516,
cnf/downloads/uf100-0871.cnf,0.010441864004,0.00761098800285,0.0184563420044,0.0938667430019,
cnf/downloads/uf100-0798.cnf,0.0759389689993,0.0286405029983,0.0185426280004,0.106956775999,
cnf/downloads/uf100-01000.cnf,0.0128597219955,0.0385326620017,0.0185950800005,0.0407774880005,
cnf/downloads/uf100-0135.cnf,0.00530791600613,0.0534692500005,0.0186351220036,0.232892339998,
cnf/downloads/uf100-0331.cnf,0.0451583870017,0.0275942890003,0.0186389330047,1.428125457,
cnf/downloads/uf100-031.cnf,0.064131952,0.0169343480011,0.0186413650008,0.118030311998,
cnf/downloads/uf100-0801.cnf,0.0126354230015,0.0567028489968,0.0187790530035,0.0150154500006,
cnf/downloads/uf100-0421.cnf,0.0435279770027,0.0117731790015,0.0187861640006,1.551312089,
cnf/downloads/uf100-0152.cnf,0.0407079430006,0.0603855680019,0.0190298180023,0.139180619997,
cnf/downloads/uf100-0884.cnf,0.0289367279984,0.0342334599991,0.019063640997,0.127545993004,
cnf/downloads/uf100-038.cnf,0.0691781760033,0.0116593010025,0.0191226270035,0.0387051830039,
cnf/downloads/uf100-0775.cnf,0.00911300900043,0.0228177620011,0.0191617660021,0.202219867002,
cnf/downloads/uf100-0892.cnf,0.00610780100396,0.0211251900037,0.0191843499997,0.0195621120001,
cnf/downloads/uf100-0259.cnf,0.00738984700001,0.0445337100027,0.0191916250042,0.589452195003,
cnf/downloads/uf100-09.cnf,0.0229282490036,0.0510295269996,0.0192566600017,0.931597741001,
cnf/downloads/uf100-0789.cnf,0.0531900709975,0.0530939100063,0.0194174510034,0.366765357001,
cnf/downloads/uf100-0504.cnf,0.0223161719987,0.0328930600008,0.0194500119978,0.156941868001,
cnf/downloads/uf100-037.cnf,0.0586857470043,0.0255294059971,0.0194797430013,0.493408820003,
cnf/downloads/uf100-0628.cnf,0.0215960360001,0.0155812699959,0.0194978840009,0.0447725970007,
cnf/downloads/uf100-0241.cnf,0.00682237000001,0.0141346960008,0.0195175760018,0.0215665020005,
cnf/downloads/uf100-0927.cnf,0.075066231002,0.0320465049954,0.0196264629994,0.174812625999,
cnf/downloads/uf100-0910.cnf,0.010965584006,0.0500757379996,0.0197178999952,0.0211831220004,
cnf/downloads/uf100-0694.cnf,0.0460520959969,0.0309500570002,0.0198990050048,0.0281873659987,
cnf/downloads/uf100-0988.cnf,0.00816048400156,0.00766642400413,0.0199217749978,0.599821998003,
cnf/downloads/uf100-0117.cnf,0.0504050890013,0.0608286350034,0.0201000820016,0.00417041099718,
cnf/downloads/uf100-0167.cnf,0.00570845200127,0.0223295030009,0.0201264479983,0.808167392999,
cnf/downloads/uf100-0749.cnf,0.100275311001,0.00298946900148,0.020223432999,0.573164577996,
cnf/downloads/uf100-0370.cnf,0.0118940889952,0.0111834120034,0.0202488120049,0.132275472002,
cnf/downloads/uf100-0840.cnf,0.00575356600166,0.0741074960024,0.0203155609997,0.399038623997,
cnf/downloads/uf100-0139.cnf,0.0185285619955,0.0111912450011,0.0204396729969,0.319081889,
cnf/downloads/uf100-0394.cnf,0.0598184830014,0.00781400499545,0.0204738440007,0.0251727959985,
cnf/downloads/uf100-0463.cnf,0.00998041799903,0.0233371240029,0.0204783590016,2.566617916,
cnf/downloads/uf100-0175.cnf,0.0381052230005,0.0433343429977,0.0205199609991,0.241871949002,
cnf/downloads/uf100-0622.cnf,0.00619314199866,0.0232734629972,0.0205621569985,0.0430152379995,
cnf/downloads/uf100-0285.cnf,0.0508165700012,0.042471974004,0.0205695100012,0.002755427995,
cnf/downloads/uf100-0513.cnf,0.00650123100058,0.00620561699907,0.0205969059971,0.026025015999,
cnf/downloads/uf100-0686.cnf,0.00564965300146,0.020242175,0.0206082700024,0.890829324002,
cnf/downloads/uf100-0335.cnf,0.0216295970022,0.00535821400263,0.0206298819976,0.0884139979971,
cnf/downloads/uf100-0583.cnf,0.0181492880001,0.034228009994,0.0207076669976,0.0265666769992,
cnf/downloads/uf100-0517.cnf,0.00922541900218,0.00730308999482,0.0207482460028,0.054824726998,
cnf/downloads/uf100-0255.cnf,0.00695070599613,0.037517728997,0.0209052040009,0.383448795998,
cnf/downloads/uf100-0120.cnf,0.0894672659997,0.0162275170005,0.0211535830022,0.00285387499753,
cnf/downloads/uf100-0471.cnf,0.0589980100049,0.0364786589998,0.0213924409982,0.342863032995,
cnf/downloads/uf100-0127.cnf,0.0712762889962,0.0285302929988,0.0216244549956,2.694338846,
cnf/downloads/uf100-0959.cnf,0.0333158120047,0.0116707519992,0.021750353997,0.162824064006,
cnf/downloads/uf100-0644.cnf,0.0234590849941,0.0332087240022,0.0219628900013,0.153602494,
cnf/downloads/uf100-0200.cnf,0.00524158399639,0.00736212099582,0.0220060760039,0.0337559449981,
cnf/downloads/uf100-0271.cnf,0.00617890499416,0.0349952539982,0.0221105900055,0.0436448649998,
cnf/downloads/uf100-0429.cnf,0.00753525500477,0.0652520790027,0.022115824002,2.65138987,
cnf/downloads/uf100-0242.cnf,0.00596345800295,0.0286253909944,0.0222410010028,0.0697742460034,
cnf/downloads/uf100-0947.cnf,0.00763277700025,0.011530542004,0.0222609679986,0.0226755999975,
cnf/downloads/uf100-0374.cnf,0.00537490699935,0.0107541949983,0.0224114390003,0.011295272001,
cnf/downloads/uf100-069.cnf,0.00526402999822,0.0117700619958,0.0224273560016,1.138917662,
cnf/downloads/uf100-0537.cnf,0.0056971189988,0.0389593330037,0.0226239819967,0.0554767529975,
cnf/downloads/uf100-0118.cnf,0.00535479500104,0.014137072998,0.0227026300054,0.00354138099647,
cnf/downloads/uf100-0246.cnf,0.0161208930003,0.0216526240038,0.0227533130019,1.31515604,
cnf/downloads/uf100-0547.cnf,0.0068685130027,0.0334681439999,0.0227755649976,0.125572599005,
cnf/downloads/uf100-0658.cnf,0.00766422099696,0.00416150299861,0.022789734001,0.124800252001,
cnf/downloads/uf100-0811.cnf,0.0404354849961,0.0129715369985,0.0228642629954,4.283128206,
cnf/downloads/uf100-0818.cnf,0.0178781869981,0.0280844840017,0.0228777470038,0.027188484004,
cnf/downloads/uf100-0434.cnf,0.0113757099971,0.00777730799746,0.0229395790011,0.0560264930027,
cnf/downloads/uf100-0396.cnf,0.00935377999849,0.0328529539984,0.0229561969973,0.589551388002,
cnf/downloads/uf100-040.cnf,0.0148638789979,0.0397742929999,0.022984889998,0.0367953500026,
cnf/downloads/uf100-0392.cnf,0.0343382059946,0.0148896179962,0.0230248439984,1.061743672,
cnf/downloads/uf100-0795.cnf,0.00492507099989,0.0322586979964,0.0231023689994,1.020095229,
cnf/downloads/uf100-0914.cnf,0.0533097249936,0.025445842999,0.0231519820009,0.141502623999,
cnf/downloads/uf100-0931.cnf,0.00589880299958,0.041217648999,0.0232340380026,0.196035347995,
cnf/downloads/uf100-0395.cnf,0.0268452799937,0.0421024710013,0.0233616030018,0.546075053004,
cnf/downloads/uf100-0744.cnf,0.0440626249983,0.0213132240024,0.0234148609961,0.00811206799699,
cnf/downloads/uf100-0829.cnf,0.0291397010005,0.00672931100416,0.0235090990027,0.0157419840034,
cnf/downloads/uf100-010.cnf,0.0056585889979,0.0267610719966,0.0235237840025,0.00907670799643,
cnf/downloads/uf100-039.cnf,0.00616747999447,0.024909906002,0.0235919350016,0.0148543360046,
cnf/downloads/uf100-0398.cnf,0.00586902799841,0.00752467400162,0.0237110689995,0.0170800859996,
cnf/downloads/uf100-075.cnf,0.00507607399777,0.0161611410003,0.0237454359958,0.0448122630041,
cnf/downloads/uf100-094.cnf,0.0458780169938,0.0267576890037,0.0239081149994,0.0924807679985,
cnf/downloads/uf100-0934.cnf,0.00446042000112,0.0271181229982,0.023938721999,0.452945498997,
cnf/downloads/uf100-0546.cnf,0.0139101329987,0.00515884699416,0.0239609819982,0.714248138996,
cnf/downloads/uf100-0338.cnf,0.00519114099734,0.0106725639998,0.0239889130025,0.00279875900014,
cnf/downloads/uf100-0405.cnf,0.0226226550003,0.00962333999632,0.0240505199981,0.499024791003,
cnf/downloads/uf100-0845.cnf,0.012355107996,0.0120372849997,0.0241137060002,0.00515136500326,
cnf/downloads/uf100-023.cnf,0.00947978399927,0.0497200460013,0.0243079909997,0.954820327002,
cnf/downloads/uf100-0437.cnf,0.0105597689981,0.0375411569985,0.0243540459996,0.0196921539973,
cnf/downloads/uf100-0355.cnf,0.0130635940004,0.067598706999,0.0245293919943,0.0225716630011,
cnf/downloads/uf100-0839.cnf,0.0334755520016,0.0458670459993,0.0247063619972,1.457606342,
cnf/downloads/uf100-0849.cnf,0.00640837600076,0.0671611910002,0.0251182619977,2.362242053,
cnf/downloads/uf100-0399.cnf,0.0311082030021,0.00684270600323,0.0253104619987,0.0434611669989,
cnf/downloads/uf100-020.cnf,0.00629124899569,0.0651092539993,0.0256150620044,0.00262875399494,
cnf/downloads/uf100-0128.cnf,0.0364001179987,0.0113511419986,0.0256457180003,0.0997576679947,
cnf/downloads/uf100-0416.cnf,0.00640318499791,0.0246033869989,0.0260335170024,0.642353487005,
cnf/downloads/uf100-0299.cnf,0.0194344919946,0.106773558,0.0261100149946,0.290618649997,
cnf/downloads/uf100-0506.cnf,0.00519521700335,0.0239954990029,0.0262895789929,0.105644042,
cnf/downloads/uf100-047.cnf,0.0400578580011,0.00840704700386,0.0263306880006,0.323840439996,
cnf/downloads/uf100-0325.cnf,0.0315272910011,0.0528357020012,0.0264673769998,1.280368531,
cnf/downloads/uf100-0800.cnf,0.00903458899847,0.0321416949955,0.0265848600029,0.0447765349963,
cnf/downloads/uf100-0203.cnf,0.0209772469971,0.0418250060029,0.0266611190018,0.0192152040036,
cnf/downloads/uf100-0446.cnf,0.00701114299591,0.0331443190007,0.0267690990004,0.00920729800418,
cnf/downloads/uf100-0556.cnf,0.0388867650036,0.0407140210009,0.0271687989953,0.226941522997,
cnf/downloads/uf100-0449.cnf,0.0251964649942,0.00826049899479,0.0273290050027,0.0105075579995,
cnf/downloads/uf100-0402.cnf,0.043561575003,0.0399948630002,0.0273956550009,0.0772933500048,
cnf/downloads/uf100-0267.cnf,0.00954251999792,0.0401887740009,0.0276311449998,0.157038211997,
cnf/downloads/uf100-0168.cnf,0.0280226359973,0.0277247070044,0.0276942319979,0.803100309997,
cnf/downloads/uf100-0915.cnf,0.0206952799999,0.0351160239952,0.0277388750037,0.00496486800694,
cnf/downloads/uf100-028.cnf,0.00994641899888,0.0426055089993,0.027743950006,0.129387670997,
cnf/downloads/uf100-0170.cnf,0.130551563001,0.0109081250048,0.0278987400015,4.387612856,
cnf/downloads/uf100-0512.cnf,0.0048516099996,0.00704059599957,0.0279316230008,0.00306221900246,
cnf/downloads/uf100-0137.cnf,0.0203005270014,0.00722650700482,0.0280108880033,0.00869092300127,
cnf/downloads/uf100-0292.cnf,0.0634667979975,0.0235997339987,0.028043530001,0.141583017001,
cnf/downloads/uf100-0563.cnf,0.00467067800491,0.0364783710029,0.0280741759998,0.288469785999,
cnf/downloads/uf100-0240.cnf,0.0846076480011,0.0547739880058,0.0281290529965,0.00788979600475,
cnf/downloads/uf100-036.cnf,0.0155219849985,0.00327979999565,0.0281535289978,0.252784074997,
cnf/downloads/uf100-0598.cnf,0.0314626689942,0.0501543439968,0.0282891000024,0.100473261999,
cnf/downloads/uf100-0155.cnf,0.00560504099849,0.00492419800139,0.0283149259994,1.086264536,
cnf/downloads/uf100-0293.cnf,0.00521627900162,0.0183284840023,0.0283415810045,0.102078379001,
cnf/downloads/uf100-0322.cnf,0.0236321880002,0.0306413290018,0.0283626480013,0.0335235239982,
cnf/downloads/uf100-08.cnf,0.067784234001,0.0297835920064,0.0285391420039,1.599241675,
cnf/downloads/uf100-046.cnf,0.0493993210039,0.0111818060032,0.0286446730024,4.014497057,
cnf/downloads/uf100-0639.cnf,0.0192290069972,0.0418956329959,0.0286960260055,0.676211063997,
cnf/downloads/uf100-0636.cnf,0.0411444530037,0.0101666580013,0.0289913989982,0.355260285003,
cnf/downloads/uf100-0527.cnf,0.00856046600529,0.019041128995,0.0290156749979,0.0624531669964,
cnf/downloads/uf100-0923.cnf,0.0218962700019,0.0230321599956,0.0290179689982,0.033389586999,
cnf/downloads/uf100-0366.cnf,0.0331018130018,0.015874716999,0.029048137003,0.258041934998,
cnf/downloads/uf100-0125.cnf,0.0789373160005,0.0388677529991,0.0291582909995,1.024259351,
cnf/downloads/uf100-095.cnf,0.00969235999946,0.0143536359974,0.0292785759957,0.497643215997,
cnf/downloads/uf100-0453.cnf,0.0651201829969,0.0376850729954,0.0292818660018,1.18120785899,
cnf/downloads/uf100-0247.cnf,0.00538215399865,0.0282322030034,0.0292835270011,0.157583731001,
cnf/downloads/uf100-0269.cnf,0.0290070569972,0.0225360569966,0.0293175830011,0.132514772995,
cnf/downloads/uf100-0729.cnf,0.0288448470019,0.0138358469994,0.0293823690008,0.0372127759983,
cnf/downloads/uf100-0716.cnf,0.019049868999,0.027161744998,0.0294490569941,0.410929639002,
cnf/downloads/uf100-0663.cnf,0.0262865670011,0.0535643019975,0.0296452490002,0.307152123998,
cnf/downloads/uf100-0938.cnf,0.00641205700231,0.0587123389996,0.0297009420028,0.123349276,
cnf/downloads/uf100-092.cnf,0.00595823799813,0.0436250679995,0.0297867279951,0.028845077999,
cnf/downloads/uf100-0525.cnf,0.00602195700048,0.00821894499677,0.0298994030018,0.014757965997,
cnf/downloads/uf100-0211.cnf,0.00460401899909,0.0218787030026,0.0299418730065,0.417100227998,
cnf/downloads/uf100-0450.cnf,0.00549195300118,0.00279851000232,0.0301144950063,0.00937372299813,
cnf/downloads/uf100-0999.cnf,0.0530197770058,0.033288943996,0.0302114389997,0.0589459850016,
cnf/downloads/uf100-0679.cnf,0.00595819299633,0.0638852350021,0.0305082400009,0.229947514999,
cnf/downloads/uf100-0505.cnf,0.00649229800183,0.00916002300073,0.0306026089966,3.605442985,
cnf/downloads/uf100-0624.cnf,0.00847341200279,0.0366964500063,0.0307113649978,0.00410904899763,
cnf/downloads/uf100-0226.cnf,0.0532121029973,0.0301609309972,0.0309588179953,0.0400401949955,
cnf/downloads/uf100-0390.cnf,0.0541480030006,0.0346106479992,0.0310287130051,0.0468521499934,
cnf/downloads/uf100-0759.cnf,0.0196518439989,0.0148092759991,0.031044247,0.00283958300133,
cnf/downloads/uf100-0146.cnf,0.054179701001,0.00348676100111,0.0311397530022,0.00881420399674,
cnf/downloads/uf100-0937.cnf,0.00520947900077,0.00475903599727,0.0312127200013,0.159781777998,
cnf/downloads/uf100-0458.cnf,0.00512308299949,0.0236783800065,0.0312927199993,0.0846797590057,
cnf/downloads/uf100-0423.cnf,0.00616893199913,0.0144326139998,0.0312941070006,0.686138364006,
cnf/downloads/uf100-0454.cnf,0.0220019509943,0.0329672279986,0.0313217459989,0.00252680099948,
cnf/downloads/uf100-0939.cnf,0.0272069260027,0.00499027399928,0.0313623940019,0.111474416,
cnf/downloads/uf100-0193.cnf,0.0294158340039,0.0129952810021,0.0314100070027,0.00688361700304,
cnf/downloads/uf100-0767.cnf,0.00838013100292,0.0133626059978,0.031615619002,0.0550747969974,
cnf/downloads/uf100-0948.cnf,0.0110893800011,0.0336593350003,0.0317212230002,0.166257839999,
cnf/downloads/uf100-0633.cnf,0.0110200229974,0.075643973003,0.0318785359996,0.0922594199947,
cnf/downloads/uf100-0400.cnf,0.0129187099956,0.0211684690003,0.0318803389964,0.0107910180013,
cnf/downloads/uf100-0544.cnf,0.100202442001,0.0414576929979,0.0321535069961,0.142175225999,
cnf/downloads/uf100-0820.cnf,0.0106761989955,0.00388862700493,0.0321928570047,0.0173262249955,
cnf/downloads/uf100-029.cnf,0.0217749510048,0.0214205239972,0.0322973770017,0.76933196,
cnf/downloads/uf100-055.cnf,0.0087774929998,0.0367863350039,0.0323954640044,0.125873168996,
cnf/downloads/uf100-0469.cnf,0.0615154039988,0.00687447499513,0.032422879005,0.0602113580026,
cnf/downloads/uf100-088.cnf,0.00983447700128,0.0702735749946,0.0324708850021,0.00504332600394,
cnf/downloads/uf100-0750.cnf,0.0473330919995,0.0809604640017,0.0325434309998,0.0822937210032,
cnf/downloads/uf100-0590.cnf,0.0475747380042,0.0346803250068,0.0325547350003,0.0238711550046,
cnf/downloads/uf100-061.cnf,0.0106998880001,0.0306134519997,0.032612863004,1.22301731,
cnf/downloads/uf100-0151.cnf,0.00634246000118,0.0137276120004,0.032798774002,0.0857512650036,
cnf/downloads/uf100-0968.cnf,0.0146633590048,0.0286837159947,0.032973248999,0.276795636004,
cnf/downloads/uf100-0496.cnf,0.0928478550049,0.00960145899444,0.0330679859981,1.29233661,
cnf/downloads/uf100-0176.cnf,0.00803012200049,0.0512938280008,0.0332785690043,0.146608832998,
cnf/downloads/uf100-0803.cnf,0.0406416690021,0.0109886080027,0.0334165780005,0.198485291003,
cnf/downloads/uf100-0109.cnf,0.0476972600009,0.0361528300054,0.033512865004,0.180424614002,
cnf/downloads/uf100-0592.cnf,0.0505389139944,0.0412160549968,0.0335730369989,0.746152982007,
cnf/downloads/uf100-0990.cnf,0.00592201799736,0.0154749409994,0.0336379910004,0.00443382199592,
cnf/downloads/uf100-0822.cnf,0.00695553099649,0.0131658489991,0.0337901200037,0.00514441599807,
cnf/downloads/uf100-0987.cnf,0.00689703199896,0.00349081400054,0.0340452050004,0.0246712160006,
cnf/downloads/uf100-0138.cnf,0.158533210997,0.0451417980003,0.0340479000006,1.124458805,
cnf/downloads/uf100-0427.cnf,0.00747084199975,0.0343348149981,0.0341341919993,2.590010093,
cnf/downloads/uf100-0993.cnf,0.00899626500177,0.0190270319945,0.0346670850049,0.0032999660034,
cnf/downloads/uf100-0660.cnf,0.0896060980012,0.0239862000017,0.0347521259973,1.304093055,
cnf/downloads/uf100-0802.cnf,0.0537489010021,0.0561956589954,0.0347943040033,0.864101783998,
cnf/downloads/uf100-0480.cnf,0.036429836,0.037819789999,0.0349530290041,0.605594149994,
cnf/downloads/uf100-0460.cnf,0.0450025539976,0.0371707980012,0.0350400390016,0.0299930450055,
cnf/downloads/uf100-0560.cnf,0.0167072949989,0.034578464998,0.0351063910057,0.339211674,
cnf/downloads/uf100-0328.cnf,0.0203087970003,0.0178553669975,0.0352506709969,0.208521825996,
cnf/downloads/uf100-0671.cnf,0.00667588799843,0.0262230950029,0.0353558520001,0.140775845,
cnf/downloads/uf100-0680.cnf,0.0187920509998,0.0560735980034,0.0354377749973,0.0166429790042,
cnf/downloads/uf100-058.cnf,0.010909153003,0.0191913040035,0.0356891280026,0.00561967900285,
cnf/downloads/uf100-0918.cnf,0.0127846719988,0.166473208003,0.0359377880013,0.0494181700051,
cnf/downloads/uf100-0380.cnf,0.0247697059967,0.0851151239985,0.0361294489994,0.103114812002,
cnf/downloads/uf100-0219.cnf,0.010133593998,0.0200498929989,0.0361731879966,0.888611084003,
cnf/downloads/uf100-0743.cnf,0.010506284998,0.0229947529951,0.0362235799985,0.00527636200422,
cnf/downloads/uf100-0856.cnf,0.0543700870039,0.00677748900489,0.0363588450055,1.453329152,
cnf/downloads/uf100-0420.cnf,0.116721252998,0.0242113689965,0.0363608260013,1.001237189,
cnf/downloads/uf100-0190.cnf,0.118727148001,0.0226347110001,0.0365318249969,0.0256103749998,
cnf/downloads/uf100-0732.cnf,0.015896020006,0.0609581190001,0.0366220969954,1.281628316,
cnf/downloads/uf100-091.cnf,0.0300093839978,0.00562792099663,0.0366888589997,0.295434553002,
cnf/downloads/uf100-0714.cnf,0.0107807289969,0.0274914490001,0.0368264799981,0.544093291996,
cnf/downloads/uf100-0324.cnf,0.0163001090041,0.0449172009976,0.0368720339975,0.0212761970033,
cnf/downloads/uf100-0606.cnf,0.00538174300164,0.0500752590015,0.0369964339989,0.0425081619978,
cnf/downloads/uf100-0600.cnf,0.010965665002,0.0189708969992,0.0373590239979,0.0631478249998,
cnf/downloads/uf100-0314.cnf,0.0155847299975,0.0489185900005,0.0374135300008,0.0245024980031,
cnf/downloads/uf100-0855.cnf,0.0896918040016,0.0234469240022,0.0374330859995,0.0646957720019,
cnf/downloads/uf100-0699.cnf,0.0325321970013,0.147518614001,0.0374713860001,0.0160014010035,
cnf/downloads/uf100-050.cnf,0.007815414996,0.0323940300004,0.0375198589973,0.208800957997,
cnf/downloads/uf100-0859.cnf,0.0992021170023,0.0552381960006,0.0377154270027,0.831242435001,
cnf/downloads/uf100-0268.cnf,0.00544321600319,0.0545223100053,0.0378480750005,0.0664197540027,
cnf/downloads/uf100-087.cnf,0.121245604998,0.017482866002,0.0379643839988,0.0097686980007,
cnf/downloads/uf100-054.cnf,0.0433760789965,0.00526693700522,0.0383896839994,0.596927211998,
cnf/downloads/uf100-0972.cnf,0.0326455110044,0.00864382700092,0.0384401460033,0.00312136999855,
cnf/downloads/uf100-0637.cnf,0.102802456,0.0334424160028,0.0385828789949,0.735035944999,
cnf/downloads/uf100-0555.cnf,0.0587924729989,0.0100144160024,0.0386460999944,0.224572028004,
cnf/downloads/uf100-0753.cnf,0.0480052319981,0.0300967410003,0.0390115760019,7.211562982,
cnf/downloads/uf100-0501.cnf,0.0116146579967,0.027233466004,0.0391988460033,1.722697024,
cnf/downloads/uf100-0860.cnf,0.0176131159969,0.0202854340023,0.0394884730049,0.393823146995,
cnf/downloads/uf100-0653.cnf,0.0112519100003,0.0264210309979,0.0396380540042,3.736351041,
cnf/downloads/uf100-0154.cnf,0.0565403389992,0.0101418919949,0.0398098190053,0.0163298019979,
cnf/downloads/uf100-0126.cnf,0.0118953829951,0.0130798350001,0.0403468229997,0.465881782999,
cnf/downloads/uf100-0870.cnf,0.01405428,0.00280519100488,0.0403669200023,0.814465628995,
cnf/downloads/uf100-0541.cnf,0.00666542899853,0.0460694210051,0.0404706810004,0.0305772209977,
cnf/downloads/uf100-073.cnf,0.00632300399593,0.0356728330007,0.0407398610041,0.0106216380009,
cnf/downloads/uf100-0921.cnf,0.0791220609972,0.0461908020006,0.0407822039997,0.274992884995,
cnf/downloads/uf100-0114.cnf,0.0323581419943,0.042163635997,0.0409693539987,0.0565651340003,
cnf/downloads/uf100-0874.cnf,0.0769336579979,0.0193889340007,0.0410279990028,0.0595951049982,
cnf/downloads/uf100-0359.cnf,0.072754093002,0.0128122250026,0.0410467119946,0.00461980099499,
cnf/downloads/uf100-0646.cnf,0.184101644001,0.0258191789981,0.0411546519972,0.969916088994,
cnf/downloads/uf100-0317.cnf,0.00504920299863,0.0580679900013,0.0411992579975,2.726209273,
cnf/downloads/uf100-0348.cnf,0.0366727340006,0.00968688500143,0.0413176119982,0.14804131,
cnf/downloads/uf100-0439.cnf,0.0276344630038,0.0409094809947,0.0413538650027,1.537447217,
cnf/downloads/uf100-0524.cnf,0.0905618860052,0.0556495389974,0.0417941580017,0.769477652997,
cnf/downloads/uf100-0623.cnf,0.0128667730023,0.00762103899615,0.0418201920038,0.102583189997,
cnf/downloads/uf100-0824.cnf,0.0065080380009,0.0801435850008,0.0418381670024,0.0580205229999,
cnf/downloads/uf100-032.cnf,0.0122941600057,0.0138605280008,0.0418589320034,4.11795282101,
cnf/downloads/uf100-0591.cnf,0.00546002200281,0.0755960970055,0.0419141310049,0.837878965001,
cnf/downloads/uf100-0313.cnf,0.0570742089985,0.00892505900265,0.0422126839985,4.14066829799,
cnf/downloads/uf100-0576.cnf,0.00533554900176,0.0197276670006,0.0422174179985,0.0880251369963,
cnf/downloads/uf100-0492.cnf,0.0356588940049,0.0270894269997,0.0422787869975,0.021104626001,
cnf/downloads/uf100-0140.cnf,0.0594597570016,0.0388757409964,0.0425784460022,0.0029177069955,
cnf/downloads/uf100-0657.cnf,0.0805392960028,0.0276226819988,0.0425927519973,0.00471286800166,
cnf/downloads/uf100-0807.cnf,0.0845635910009,0.089241859001,0.0426822660011,1.407843725,
cnf/downloads/uf100-0715.cnf,0.00515816400002,0.0065702399952,0.0427903859963,2.269762448,
cnf/downloads/uf100-0239.cnf,0.0147251329981,0.0299006610003,0.0428793109968,0.164685311996,
cnf/downloads/uf100-0595.cnf,0.0196577879979,0.0123159060022,0.042888861004,2.315649131,
cnf/downloads/uf100-0411.cnf,0.0390508639975,0.052849888998,0.0432324899957,0.022071141997,
cnf/downloads/uf100-0607.cnf,0.111176414001,0.0319592129963,0.0435194890015,0.273252668994,
cnf/downloads/uf100-0709.cnf,0.00724309199722,0.0557835159998,0.0438616739993,0.0405468239987,
cnf/downloads/uf100-0354.cnf,0.00529429699964,0.0275503669982,0.0440205819978,0.00624513899675,
cnf/downloads/uf100-0629.cnf,0.157516879997,0.0359619670053,0.044070669006,0.0897262180006,
cnf/downloads/uf100-0695.cnf,0.0486935240042,0.0361128220029,0.0441172259962,1.76465805501,
cnf/downloads/uf100-013.cnf,0.00759596699936,0.0139322809991,0.0441533289995,0.0132064920035,
cnf/downloads/uf100-01.cnf,0.0131585130002,0.0183092290026,0.0444096749998,0.0664126949996,
cnf/downloads/uf100-082.cnf,0.0175766030006,0.0613466490031,0.0447412710055,2.154323219,
